strategy,first_quote_ts,run_name,market_id,session_et,component,side,entry_minute,fraction,target_cost,entry_price,pnl_usd,event_ret,bankroll_after,recent_tail_flag,split,fold_id,run_label
v1_conservative_mix,2026-04-28 06:40:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777358400,london,london_milddrop,buy_down,2,0.06,8.092972693225157,0.64,4.425844441607508,0.0328125,139.30872266202678,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-28 07:55:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777362900,london,london_milddrop,buy_down,2,0.06,8.358523359721607,0.65,4.372150680469764,0.031384615384615386,143.68087334249654,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-28 10:10:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777371000,london,london_milddrop,buy_down,2,0.06,8.620852400549792,0.62,5.144702239037779,0.03580645161290322,148.8255755815343,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-28 10:20:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777371600,london,london_milddrop,buy_down,2,0.06,8.929534534892058,0.69,3.882406319518287,0.026086956521739136,152.7079819010526,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-28 16:15:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777392900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.216638552084207,0.63,6.98093631547669,0.045714285714285714,159.6889182165293,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-28 18:30:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777401000,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.775113457322343,0.75,4.08803630634315,0.0256,163.77695452287244,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-28 19:10:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777403400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.102156361829795,0.57,9.654220477137745,0.05894736842105264,173.4311750000102,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-28 19:45:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777405500,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.874494000000816,0.61,8.643127409836573,0.04983606557377049,182.07430240984678,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-29 06:20:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777443600,london,london_milddrop,buy_down,2,0.06,10.924458144590806,0.6,7.100897793984025,0.039,189.1752002038308,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-29 10:10:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457400,london,london_milddrop,buy_down,2,0.06,11.350512012229848,0.71,4.476258258344166,0.02366197183098592,193.65145846217496,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-29 17:15:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777482900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,15.492116676973996,0.69,-15.716640107075069,-0.08115942028985507,177.93481835509988,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-29 17:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777484100,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,14.23478546840799,0.6,-14.472031892881455,-0.08133333333333333,163.46278646221842,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-29 19:20:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777490400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.077022916977473,0.63,-13.28459470931045,-0.08126984126984128,150.17819175290796,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 00:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777508700,asia,asia_breakout,buy_up,4,0.08,12.014255340232637,0.78,3.234607206985709,0.02153846153846153,153.41279895989368,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 06:20:02+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777530000,london,london_milddrop,buy_down,2,0.06,9.20476793759362,0.63,5.259867392910641,0.03428571428571429,158.67266635280433,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 06:55:00+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777532100,london,london_milddrop,buy_down,2,0.06,9.520359981168259,0.66,4.760179990584128,0.029999999999999992,163.43284634338846,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 07:45:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777535100,london,london_milddrop,buy_down,2,0.06,9.805970780603307,0.56,-9.981077401685509,-0.06107142857142857,153.45176894170297,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 08:10:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777536600,london,london_milddrop,buy_down,2,0.06,9.207106136502178,0.55,7.365684909201741,0.047999999999999994,160.8174538509047,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 08:20:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777537200,london,london_milddrop,buy_down,2,0.06,9.649047231054283,0.65,5.047193936243778,0.03138461538461538,165.8646477871485,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 08:55:00+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777539300,london,london_milddrop,buy_down,2,0.06,9.95187886722891,0.75,3.184601237513251,0.0192,169.04924902466175,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 16:50:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777567800,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.52393992197294,0.75,4.32766077503134,0.025599999999999998,173.3769097996931,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 17:05:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777568700,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.870152783975447,0.58,-14.109293349216403,-0.08137931034482758,159.26761645047668,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 17:25:02+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777569900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.741409316038135,0.54,-12.977361340409212,-0.08148148148148149,146.29025511006748,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 18:20:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777573200,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,11.703220408805398,0.66,5.851610204402698,0.039999999999999994,152.14186531447018,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 18:55:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777575300,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.171349225157615,0.82,2.5233284978985306,0.01658536585365854,154.6651938123687,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 19:45:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777578300,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.373215504989496,0.64,-12.566546997254957,-0.08125,142.09864681511374,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-04-30 23:30:00+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777591800,asia,asia_breakout,buy_up,4,0.08,11.3678917452091,0.65,-11.542782387443086,-0.08123076923076925,130.55586442767066,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-01 04:50:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777611000,asia,asia_breakout,buy_up,4,0.08,10.444469154213653,0.48,-10.662062261593103,-0.08166666666666667,119.89380216607755,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-01 09:00:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777626000,london,london_milddrop,buy_down,2,0.06,7.193628129964653,0.71,2.8369237695635254,0.02366197183098592,122.73072593564108,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-01 09:20:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777627200,london,london_milddrop,buy_down,2,0.06,7.363843556138464,0.77,-7.459477888036367,-0.06077922077922078,115.27124804760471,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-01 09:35:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777628100,london,london_milddrop,buy_down,2,0.06,6.916274882856283,0.6,4.495578673856584,0.039,119.7668267214613,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-01 11:35:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777635300,london,london_milddrop,buy_down,2,0.06,7.186009603287678,0.72,2.6947536012328794,0.022500000000000003,122.46158032269418,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-01 16:10:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777651800,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,9.796926425815535,0.66,4.8984632129077665,0.039999999999999994,127.36004353560195,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-01 16:15:00+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777652100,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,10.188803482848156,0.59,6.907663378202141,0.05423728813559323,134.2677069138041,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-01 17:20:02+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777656000,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,10.741416553104328,0.65,5.61858712008534,0.04184615384615384,139.88629403388944,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-01 17:40:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777657200,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,11.190903522711155,0.74,3.7807106495645795,0.027027027027027025,143.66700468345402,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-02 02:15:02+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777688100,asia,asia_breakout,buy_up,4,0.08,11.493360374676323,0.35,21.016430399408137,0.14628571428571432,164.68343508286216,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-02 03:55:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777694100,asia,asia_breakout,buy_up,4,0.08,13.174674806628973,0.63,7.528385603787985,0.045714285714285714,172.21182068665016,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-02 11:10:01+00:00,25208977834_attempt1,25208977834_attempt1::btc-updown-5m-1777720200,london,london_milddrop,buy_down,2,0.06,10.332709241199009,0.84,1.845126650214109,0.010714285714285716,174.05694733686425,True,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-02 11:25:01+00:00,25208977834_attempt1,25208977834_attempt1::btc-updown-5m-1777721100,london,london_milddrop,buy_down,2,0.06,10.443416840211855,0.89,1.173417622495714,0.0067415730337078645,175.23036495935997,True,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_conservative_mix,2026-05-02 11:40:01+00:00,25208977834_attempt1,25208977834_attempt1::btc-updown-5m-1777722000,london,london_milddrop,buy_down,2,0.06,10.513821897561598,0.4,-10.776667445000639,-0.0615,164.45369751435933,True,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_balanced_mix,2026-04-26 06:15:00+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777184100,london,london_milddrop,buy_down,2,0.08,8.0,0.7,3.314285714285715,0.03314285714285715,103.31428571428572,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_balanced_mix,2026-04-26 06:50:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777186200,london,london_milddrop,buy_down,2,0.08,8.265142857142857,0.76,-8.373894736842106,-0.08105263157894736,94.94039097744361,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_balanced_mix,2026-04-26 07:25:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777188300,london,london_milddrop,buy_down,2,0.08,7.595231278195489,0.73,2.705150866206613,0.02849315068493151,97.64554184365022,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
v1_balanced_mix,2026-04-26 08:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777191300,london,london_milddrop,buy_down,2,0.08,7.8116433474920175,0.84,1.394936312052146,0.014285714285714287,99.04047815570237,False,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1
