strategy,factor,family,entry_minute,q_threshold,trades,ending_bankroll,total_return,max_drawdown,win_rate,avg_pnl,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,split,hi_value,lo_value,test_return,test_drawdown,test_trades,test_win_rate,test_profit_factor,validation_ic,validation_auc,test_ic,test_auc,score_return,score_dd,score_pf,score_trades,score_ic,validation_score
expr_sell_size_imbalancex_tight_spread__q70,expr_sell_size_imbalancex_tight_spread,alphaforge_interaction,2,0.7,1753,1.6432968915927488,-0.9835670310840725,0.9925078616560228,0.4980034227039361,-0.056107645811983645,0.7935613524569508,-0.6181339916964906,-0.11216359385221852,0.36274182788525683,1.0,validation,0.43264248896402707,-0.4426720219309111,-0.9976526665476747,0.9980956589875589,1423,0.49754040758959944,0.6922836394759968,-0.0007259132375598247,0.4996098772103076,0.033258113428594985,0.5211864611121069,0.1794871794871795,0.17399267399267399,0.1282051282051282,1.0,0.14926739926739926,0.24565018315018317
expr_sell_size_imbalance_tanh__q70,expr_sell_size_imbalance_tanh,alphaforge_unary,2,0.7,1749,1.777402378196457,-0.9822259762180354,0.9918964463582384,0.4985706117781589,-0.05615928966369558,0.7962802199656336,-0.6019554049290925,-0.11110167057253284,0.3634089392928619,1.0,validation,0.45818111467407574,-0.46701796226581876,-0.9976526665476747,0.9980956589875589,1423,0.49754040758959944,0.6922836394759968,-0.0008254506126395669,0.4995785638719642,0.030919458798700478,0.5211864611121069,0.18315018315018314,0.17765567765567766,0.13736263736263737,1.0,0.1163003663003663,0.24455128205128207
expr_sell_size_imbalancex_depth_z__q85,expr_sell_size_imbalancex_depth_z,alphaforge_interaction,2,0.85,1049,0.5532585237660828,-0.9944674147623391,0.9965489234866003,0.5128693994280267,-0.09480146947210105,0.7882644300131912,-0.508459069699268,-0.1314733799793567,0.2875250166777852,1.0,validation,0.4669384044090737,-0.4852794096775212,-0.9689466666932585,0.9870279075871344,1190,0.5109243697478991,0.9408042847609235,0.03862817178095103,0.5210287182130798,0.0471720266648797,0.5211511634044084,0.13736263736263737,0.14285714285714285,0.1227106227106227,1.0,0.27014652014652013,0.24171245421245421
expr_book_pressure_deltax_depth_z__q80,expr_book_pressure_deltax_depth_z,alphaforge_interaction,2,0.8,1776,0.3020837329747907,-0.9969791626702521,0.997995455866273,0.5129504504504504,-0.05613621411431601,0.8245632520519126,-0.6704173886080602,-0.11571601454844038,0.3115410273515677,1.0,validation,0.05622327664644195,-0.0579070163159705,-0.9982521099534618,0.9997224872778906,1966,0.4989827060020346,0.8522167754262554,0.09525569962847365,0.5319421929895387,0.09187231652174194,0.5249822037932913,0.10073260073260074,0.10989010989010989,0.17765567765567766,1.0,0.3141025641025641,0.2398809523809524
expr_sell_size_imbalancex_path_eff__q85,expr_sell_size_imbalancex_path_eff,alphaforge_interaction,2,0.85,757,2.7096518029238696,-0.9729034819707613,0.9900027607365102,0.45970937912813736,-0.1285209355311443,0.735693508958271,-0.5847363970699009,-0.12508649404674899,0.357238158772515,1.0,validation,0.15859022384726168,-0.16436483608028724,-0.9835307844564934,0.9892110090920895,786,0.48982188295165396,0.7047333078556567,-0.01688365783057338,0.4941193033015127,0.012472214711535323,0.5113501888929701,0.20695970695970695,0.18864468864468864,0.08608058608058608,1.0,0.07234432234432235,0.23823260073260072
expr_pm_mom_2mx_depth_z__q80,expr_pm_mom_2mx_depth_z,alphaforge_interaction,2,0.8,1579,0.6731976678631425,-0.9932680233213685,0.9951707439894998,0.5718809373020899,-0.06290487798108736,0.6921299486106192,-0.6061141065638175,-0.13563277766293058,0.3190460306871247,1.0,validation,2.4413306526179532,-2.3474581384393165,-0.9738327613603216,0.9957621649738211,1748,0.5451945080091534,0.9191840746448929,0.10269255037071516,0.5580503358032053,0.07822972588729958,0.5327046992434369,0.1391941391941392,0.15384615384615385,0.0347985347985348,1.0,0.3360805860805861,0.23685897435897438
expr_book_pressure_delta__mul__expr_depth_imbalance__q80,expr_book_pressure_delta__mul__expr_depth_imbalance,alphaforge_pair,2,0.8,1171,0.20274180565358754,-0.9979725819434642,0.9993361598930977,0.4594363791631085,-0.08522396088330216,0.9005153916383546,-0.5396710067387673,-0.1816713000329485,0.26784523015343564,1.0,validation,-0.000336322715558243,-0.0204255749760607,-0.9997080061642499,0.9998296779924819,1309,0.4766997708174179,0.4058134892847659,-0.027536090327457616,0.4934892841098006,-0.02431856271234939,0.49251969906795295,0.09157509157509157,0.06776556776556776,0.43040293040293043,1.0,0.028388278388278388,0.23594322344322347
expr_sell_size_imbalance_signed_log__q70,expr_sell_size_imbalance_signed_log,alphaforge_unary,2,0.7,1756,1.5251512107867726,-0.9847484878921323,0.9930465128211715,0.4977220956719818,-0.05607907106447228,0.7911566050127681,-0.6181339916964906,-0.11155255728248797,0.36324216144096066,1.0,validation,0.4006637478639249,-0.4082605431165986,-0.9977518096825,0.9981760916749399,1427,0.49754730203223546,0.6921421206721604,-0.0009431706546005963,0.4995762078688155,0.03133820139972274,0.5211747482240805,0.17399267399267399,0.17032967032967034,0.12454212454212454,1.0,0.10531135531135531,0.23566849816849816
expr_size_imbalancex_path_eff__q90,expr_size_imbalancex_path_eff,alphaforge_interaction,2,0.9,376,2.9724978321413453,-0.9702750216785866,0.9785498791643146,0.43617021276595747,-0.25805186746770914,0.594890623231383,-0.3994509501251451,-0.11574110098207879,0.2448298865910607,1.0,validation,0.2192830617065463,-0.22341939269798552,-0.8796665778175384,0.9131351920579006,392,0.48214285714285715,0.76003935417774,-0.009753247108452469,0.5011318089689683,0.01337573723624039,0.5130553293912424,0.21062271062271062,0.2271062271062271,0.01098901098901099,1.0,0.08333333333333333,0.23383699633699637
expr_size_imbalance__mul__expr_depth_imbalance__q90,expr_size_imbalance__mul__expr_depth_imbalance,alphaforge_pair,2,0.9,868,0.3550134704839928,-0.9964498652951601,0.9985190807607732,0.4827188940092166,-0.11479837157778357,0.8778802426835806,-0.6066244530806193,-0.13343544004988128,0.25383589059372913,1.0,validation,0.0603102834817776,-0.05545505569318561,-0.9978968369074367,0.9985855334184057,839,0.45292014302741357,0.5991371636394287,-0.01939141649578538,0.491755146256581,-0.0022898813161384797,0.4967676140919701,0.10256410256410256,0.1043956043956044,0.3131868131868132,1.0,0.06135531135531135,0.2286172161172161
expr_prior_up_2mx_depth_z__q75,expr_prior_up_2mx_depth_z,alphaforge_interaction,2,0.75,2024,0.2949338653263278,-0.9970506613467367,0.9983655027373064,0.5652173913043478,-0.04926139631159772,0.7233653384701328,-0.6491376791645309,-0.142361726067272,0.31754503002001333,1.0,validation,0.08882333900526854,-0.08574082481770656,-0.9841909118515157,0.9982023478374443,2196,0.5368852459016393,0.9191357940727377,0.10668111466910905,0.5597621531983081,0.07431275040803074,0.5293754623195965,0.0989010989010989,0.10622710622710622,0.07509157509157509,1.0,0.34706959706959706,0.22293956043956042
expr_btc_1mx_depth_z__q75,expr_btc_1mx_depth_z,alphaforge_interaction,2,0.75,1910,0.5240236195298911,-0.9947597638047011,0.9978401464483735,0.5528795811518324,-0.052081663026424176,0.6991103640487607,-0.6549353724690727,-0.13909831982748821,0.31454302868579054,1.0,validation,0.17318773465987342,-0.1776565199534192,-0.9970509877544735,0.9989245539177339,1871,0.5227151256012827,0.8576873530966497,0.09360184018875385,0.555969183723752,0.07238318802388814,0.5301080698892271,0.13186813186813187,0.11172161172161173,0.040293040293040296,1.0,0.3031135531135531,0.22202380952380954
expr_pm_mom_2m__mul__expr_size_imbalance__q80,expr_pm_mom_2m__mul__expr_size_imbalance,alphaforge_pair,2,0.8,1741,0.011983358302312503,-0.9998801664169769,0.9999643733713238,0.4813325674899483,-0.057431370845317624,0.9097080664428627,-0.6774830871500831,-0.22027868053907068,0.28785857238158774,1.0,validation,2.2670681371528985,-2.573339366367332,-0.9947483804098305,0.9983356008592064,1530,0.4764705882352941,0.6433364784105605,-0.0237696986653373,0.4820876706188758,-0.0156315406638147,0.4908576257917872,0.031135531135531136,0.027472527472527472,0.49633699633699635,1.0,0.039377289377289376,0.22156593406593408
expr_size_imbalance__mul__expr_depth_imbalance__q70,expr_size_imbalance__mul__expr_depth_imbalance,alphaforge_pair,2,0.7,3040,0.00029014129888464436,-0.9999970985870111,0.9999987834043451,0.4953947368421053,-0.03289464140088856,0.9156532848764242,-0.7631669072813598,-0.2639095954755351,0.21364242828552368,1.0,validation,0.014646368501883921,-0.012389293466240585,-0.9998001931472567,0.9998943863723553,2781,0.4929881337648328,0.8012883854708903,-0.01939141649578538,0.491755146256581,-0.0022898813161384797,0.4967676140919701,0.009157509157509158,0.009157509157509158,0.532967032967033,1.0,0.06135531135531135,0.22083333333333333
expr_btc_2m__mul__expr_size_imbalance__q90,expr_btc_2m__mul__expr_size_imbalance,alphaforge_pair,2,0.9,684,0.798157664443424,-0.9920184233555658,0.9947290951271689,0.45614035087719296,-0.14503193323911784,0.8039995930695619,-0.529335554406607,-0.14990148853369445,0.2730153435623749,1.0,validation,0.6755910339654628,-0.6679721533741017,-0.9954191681903493,0.996378649375506,416,0.4326923076923077,0.3996242789706893,-0.02002019358566345,0.4826901935940674,-0.01670593273811929,0.49233162323642077,0.1446886446886447,0.1575091575091575,0.15384615384615385,1.0,0.05036630036630037,0.22046703296703296
expr_book_pressure_deltax_depth_z__q70,expr_book_pressure_deltax_depth_z,alphaforge_interaction,2,0.7,2808,0.012440195748057131,-0.9998755980425195,0.9999534186000691,0.5149572649572649,-0.03560810534339464,0.8668577862457137,-0.7619712606825422,-0.20330468859399237,0.28569046030687123,1.0,validation,0.024426309631810864,-0.02422009718911954,-0.9996036487913837,0.9999466149222812,2823,0.4955720864328728,0.8603248690626806,0.09525569962847365,0.5319421929895387,0.09187231652174194,0.5249822037932913,0.03296703296703297,0.031135531135531136,0.27106227106227104,1.0,0.3141025641025641,0.2190934065934066
expr_depth_imbalancex_depth_z__q75,expr_depth_imbalancex_depth_z,alphaforge_interaction,2,0.75,2293,0.1009447357551915,-0.9989905526424481,0.9994291713518528,0.5163541212385521,-0.043566966970887445,0.8407001563040648,-0.7151174639210003,-0.16319976986290663,0.30153435623749164,1.0,validation,0.018907766725385466,-0.019339678172562765,-0.9996044684105487,0.9999408111379232,2427,0.49484960857025134,0.9115315372451219,0.09572629077465808,0.5329627231528237,0.09160445946464839,0.5253197757986057,0.054945054945054944,0.054945054945054944,0.19963369963369965,1.0,0.3250915750915751,0.2189102564102564
expr_btc_2m__mul__expr_size_imbalance__q80,expr_btc_2m__mul__expr_size_imbalance,alphaforge_pair,2,0.8,1595,0.01170207239326256,-0.9998829792760674,0.9999620675224278,0.47962382445141066,-0.06268858804238671,0.9076190771984651,-0.708223817706462,-0.2374322804757525,0.2458305537024683,1.0,validation,0.3332580349939611,-0.3674845683669045,-0.9984893523100945,0.9988922874434627,1135,0.46079295154185024,0.6568508144210435,-0.02002019358566345,0.4826901935940674,-0.01670593273811929,0.49233162323642077,0.029304029304029304,0.029304029304029304,0.47619047619047616,1.0,0.05036630036630037,0.2189102564102564
expr_depth_imbalancex_depth_z__q70,expr_depth_imbalancex_depth_z,alphaforge_interaction,2,0.7,2796,0.011270333406428355,-0.9998872966659357,0.9999407711352521,0.5143061516452074,-0.03576134823554851,0.8485165736904832,-0.7470575095063161,-0.21389003538391982,0.28885923949299536,1.0,validation,0.012279552560702506,-0.012371861690756302,-0.9997439160848699,0.9999619090093685,2808,0.4928774928774929,0.8662179346633955,0.09572629077465808,0.5329627231528237,0.09160445946464839,0.5253197757986057,0.027472527472527472,0.03296703296703297,0.24725274725274726,1.0,0.3250915750915751,0.21442307692307694
expr_pm_mom_2m__mul__expr_size_imbalance__q85,expr_pm_mom_2m__mul__expr_size_imbalance,alphaforge_pair,2,0.85,1311,0.1265571615831882,-0.9987344283841681,0.9994568674915363,0.4843630816170862,-0.07618111581877733,0.89122369082915,-0.5985830231903921,-0.178731934167773,0.29853235490326885,1.0,validation,2.9833517303192867,-3.272740113459158,-0.9879001462616359,0.9963749388852211,1096,0.46806569343065696,0.5716702107102247,-0.0237696986653373,0.4820876706188758,-0.0156315406638147,0.4908576257917872,0.06227106227106227,0.05128205128205128,0.38095238095238093,1.0,0.039377289377289376,0.21414835164835166
expr_pm_mom_2m__mul__expr_size_imbalance__q75,expr_pm_mom_2m__mul__expr_size_imbalance,alphaforge_pair,2,0.75,2161,0.0007049955208723799,-0.9999929500447913,0.9999970959981895,0.4784821841739935,-0.04627454650831983,0.91098171815324,-0.710193008648329,-0.2651598150046986,0.23382254836557706,1.0,validation,1.6516549344502063,-2.0072128093100554,-0.998363806694618,0.9997567345101619,1920,0.471875,0.7257916883748832,-0.0237696986653373,0.4820876706188758,-0.0156315406638147,0.4908576257917872,0.01282051282051282,0.01098901098901099,0.5054945054945055,1.0,0.039377289377289376,0.2136904761904762
expr_size_imbalancex_path_eff__q85,expr_size_imbalancex_path_eff,alphaforge_interaction,2,0.85,686,1.3888507177570013,-0.9861114928224299,0.9916228659028544,0.46355685131195334,-0.14374803102367786,0.6268441009152038,-0.5580966285810077,-0.13321946127326428,0.28885923949299536,1.0,validation,0.16049649554958226,-0.1629319749738669,-0.9406307768124079,0.9702572032110561,685,0.4832116788321168,0.7261800099907292,-0.009753247108452469,0.5011318089689683,0.01337573723624039,0.5130553293912424,0.1684981684981685,0.1813186813186813,0.016483516483516484,1.0,0.08333333333333333,0.21103479853479853
expr_size_imbalance__mul__expr_depth_imbalance__q95,expr_size_imbalance__mul__expr_depth_imbalance,alphaforge_pair,2,0.95,338,1.2183506133397999,-0.987816493866602,0.9912590067860937,0.4467455621301775,-0.2922534005522493,0.6903529665566316,-0.4500874062103991,-0.08522370370370358,0.13392261507671782,0.9721480987324883,validation,0.09441626925762467,-0.08825339416461454,-0.9333365985375742,0.9494402266676935,336,0.44047619047619047,0.6969427847382846,-0.01939141649578538,0.491755146256581,-0.0022898813161384797,0.4967676140919701,0.16117216117216118,0.18315018315018314,0.03296703296703297,1.0,0.06135531135531135,0.20883699633699634
expr_pm_mom_2mx_depth_z__q75,expr_pm_mom_2mx_depth_z,alphaforge_interaction,2,0.75,2035,0.20215683886068758,-0.9979784316113931,0.9988374602661769,0.5641277641277641,-0.04904070917009312,0.6665183249370806,-0.6528169306892334,-0.14630571204060472,0.32254836557705135,1.0,validation,1.7251328744863013,-1.649834487662572,-0.991201295583062,0.9988292568730895,2201,0.5361199454793276,0.9242755829531334,0.10269255037071516,0.5580503358032053,0.07822972588729958,0.5327046992434369,0.08974358974358974,0.09340659340659341,0.027472527472527472,1.0,0.3360805860805861,0.20599816849816852
expr_book_pressure_deltax_depth_z__q75,expr_book_pressure_deltax_depth_z,alphaforge_interaction,2,0.75,2305,0.11252485559865126,-0.9988747514440135,0.9993449315979509,0.5180043383947939,-0.0433351302144908,0.7772477322230409,-0.7285163361952285,-0.15663250774421872,0.3178785857238159,1.0,validation,0.03736018319138891,-0.03779361275591865,-0.9993099534802256,0.9999007694712693,2432,0.4967105263157895,0.9087302295182415,0.09525569962847365,0.5319421929895387,0.09187231652174194,0.5249822037932913,0.05860805860805861,0.06043956043956044,0.11904761904761904,1.0,0.3141025641025641,0.20352564102564102
expr_prior_up_2mx_depth_z__q70,expr_prior_up_2mx_depth_z,alphaforge_interaction,2,0.7,2493,0.10615208382862493,-0.9989384791617137,0.9993577298594629,0.5567589249899719,-0.040069734422852575,0.7559319536976956,-0.7612479473242809,-0.15615667709269343,0.3188792528352235,1.0,validation,0.061961242353643635,-0.05711138408200685,-0.9992840983333424,0.999902303206711,2614,0.5279265493496557,0.873511352269118,0.10668111466910905,0.5597621531983081,0.07431275040803074,0.5293754623195965,0.056776556776556776,0.056776556776556776,0.0989010989010989,1.0,0.34706959706959706,0.20306776556776557
expr_sell_size_imbalancex_path_eff__q80,expr_sell_size_imbalancex_path_eff,alphaforge_interaction,2,0.8,1099,0.7866622890975341,-0.9921333771090246,0.9959076461038562,0.4713375796178344,-0.09027601247579856,0.7167418042546096,-0.6120746272433084,-0.13468949771581906,0.3290527018012008,1.0,validation,0.11947365636548093,-0.1224981883357661,-0.9988708511092197,0.9993394112512363,1088,0.4834558823529412,0.6190234817208596,-0.01688365783057338,0.4941193033015127,0.012472214711535323,0.5113501888929701,0.14285714285714285,0.1446886446886447,0.0641025641025641,1.0,0.07234432234432235,0.2026098901098901
expr_btc_2mx_depth_z__q75,expr_btc_2mx_depth_z,alphaforge_interaction,2,0.75,1966,0.15642889305728225,-0.9984357110694272,0.9991517515453894,0.560528992878942,-0.05078513281126283,0.6597969815527168,-0.6569112254448269,-0.16491125789163968,0.319212808539026,1.0,validation,0.24263907343012905,-0.23414399035993,-0.992286183424439,0.99867339596592,1873,0.5499199145755472,0.9069236740442365,0.1188966733762033,0.5626399451996935,0.10091324737835786,0.5407270564911515,0.07692307692307693,0.08241758241758242,0.023809523809523808,1.0,0.35805860805860806,0.20187728937728938
expr_size_imbalancex_depth_z__q80,expr_size_imbalancex_depth_z,alphaforge_interaction,2,0.8,1432,0.08617098634650876,-0.9991382901365349,0.9991382901365349,0.5027932960893855,-0.06977222696484188,0.7767519076055281,-0.65331413736853,-0.17070409974257167,0.2603402268178786,1.0,validation,0.3559525364418354,-0.3468643684707421,-0.9961806709583062,0.9987747753570158,1475,0.5064406779661017,0.9535624664328745,0.04034006820983188,0.5241663923514712,0.04950356329892815,0.5196251236089555,0.05311355311355311,0.08424908424908426,0.11721611721611722,1.0,0.28113553113553114,0.20105311355311356
